0,7783654
0,9711324
1,6995389
1,5255840
1,8238726
0,7606433
0,1044311
2,6146645
0,973610
0,5266024
0,2034388
0,5637036
1,6815710
0,1427125
1,1810725
1,5770749
2,7730706
2,49547
1,1904769
0,3057049
0,5935713
0,6570106
0,4606707
2,7081174
2,6251834
1,808262
2,8071239
2,620476
2,6935846
1,8310150
1,4671686
1,8255729
0,3300802
2,1444226
1,280719
0,5342690
0,9697015
1,4585066
1,5821800
0,7214064
0,2734685
0,8261751
0,3865617
2,901523
1,5819814
1,4008893
0,9495654
1,4523117
2,4784350
0,5507300
0,2221900
1,7689295
1,8272466
0,4795731
2,2757395
0,5819243
0,2574224
0,6990852
1,276124
0,9713732
1,8464132
1,1320964
1,6725022
0,5722830
1,3352304
1,5784566
2,7542383
1,5953244
2,4987495
0,8801616
2,3300402
0,6568589
0,6740013
0,3679901
0,8112249
1,8312051
1,8930309
0,2758892
1,6354465
0,4937650
0,427682
1,2179847
1,1848021
1,261977
0,4278011
1,4304627
0,9575280
2,1363092
0,6898535
1,2126183
2,6516630
1,5206980
0,9332731
1,7510046
0,2650738
1,4729679
2,2967738
2,7626171
1,7562800
2,5380497
1,568454
2,6598796
1,7919945
2,7451218
2,7930888
2,403571
1,8456563
2,9407325
1,1035629
1,9366477
1,2684090
0,5960206
2,4738954
1,2667521
2,3174149
0,7824693
1,9083143
1,1148249
2,4955336
1,925600
0,1238065
0,4465751
1,5688131
2,575947
2,8384996
2,8777258
2,5525835
1,5630596
1,6890681
1,5730322
1,8616549
2,9522978
2,4197687
2,820554
1,2019631
2,3523031
1,444793
0,6170136
1,2905564
2,3531681
2,7529342
1,6039365
0,9018162
0,4431188
2,3329117
1,4796591
