0,510262
0,3081301
0,1750184
1,4189972
2,6917343
1,5971373
2,5051588
1,4014562
0,5928264
2,6349898
2,2004449
0,8166665
1,9870290
1,3646150
1,4837320
0,9329667
2,8402877
2,1401998
2,8380740
2,33311
0,9689346
2,2058979
1,2195304
0,4224562
1,8150534
0,3132955
2,4522301
1,8756488
0,6342619
2,9246514
1,5148710
2,4241240
2,8237321
2,853238
2,7955054
1,9586534
0,1792499
0,3731046
1,6352079
2,3043735
0,8901908
1,1747337
1,8644410
2,1046112
2,3766271
2,1889025
0,358854
0,4794646
0,6264184
2,6773840
2,7432525
2,2992733
0,722492
2,8096935
1,9250660
1,6326701
1,5174239
0,309241
1,7318708
1,6705319
0,1072058
1,5017179
1,3940031
0,612599
1,5007738
0,40807
2,8210265
1,2658591
2,3338041
1,6481732
2,6935705
2,9642237
2,745084
1,2109520
1,3469071
2,8580823
1,7029528
2,5664573
0,1829325
0,6312902
0,697574
2,7210895
2,6797453
1,6052344
0,8938793
1,3896726
1,1202149
1,9796379
1,4973769
1,1040099
0,1555414
2,9023049
0,5836332
2,4190682
2,2699014
0,1805199
0,1735465
1,6103627
0,3693261
2,2516666
1,5499692
0,8087837
1,2001563
2,4813823
0,1114532
0,1057896
2,4565660
2,6293547
0,3572516
0,9881764
1,9955515
1,353041
0,5754881
1,3249934
2,2226505
2,1314554
0,9841059
0,8212933
1,8724049
0,3100868
1,7995938
2,9741103
1,9984161
1,7883043
2,551538
1,8318270
1,6159994
0,3923695
0,2364925
2,8090364
0,9845549
2,4506525
1,2429928
2,3883216
2,7942815
0,9905354
1,3436586
1,8462198
0,5859900
1,8361756
2,1613924
0,9353197
0,8690862
2,2717939
1,7749718
1,8609224
1,6222979
1,7556369
1,8851245
0,5900970
1,4438420
1,3824685
1,6657042
2,2481740
0,3428281
2,5003804
0,7020998
1,4906972
2,6699502
0,4480611
2,329903
0,7792057
0,6249247
0,5700568
2,4722930
2,4865054
1,8611473
0,9155959
2,6517167
1,5102600
1,3894815
0,6504262
0,6117094
1,762107
0,4430125
0,6583498
1,8324255
0,102398
2,9027047
2,7173844
2,1790615
0,6253021
1,957299
2,15485
1,3556727
1,3362177
1,9212139
2,5765597
1,9830530
1,8526167
2,6602585
2,8732285
2,3218872
1,8827576
1,9272976
0,1054267
1,3026905
1,5899539
1,9191400
0,489236
1,6007797
0,8338620
0,3021679
1,3673176
0,8197810
2,3124842
0,5519229
0,2997750
0,9961167
2,4852470
2,877914
1,9767231
1,9247675
2,5338350
1,4557616
0,3266467
1,4019226
2,255268
2,7243031
2,9800530
0,5421917
0,6421561
2,4572574
0,1874919
1,4280827
1,5674276
1,4483598
0,6472287
1,71585
0,9715628
0,6972845
0,9785927
1,7877048
2,4810845
0,7861972
0,573335
0,8029178
0,3071952
2,597826
0,5839315
1,123316
0,7320212
0,2920186
1,1310338
2,5928561
0,1966388
1,228156
0,7241547
1,4308966
0,1695505
2,3642375
0,7133582
0,9722187
2,1325020
1,5233825
0,3475116
2,3378512
1,493093
1,9257088
1,8518239
2,9057691
2,5649280
0,7238488
0,154582
1,975559
2,4905173
1,8364588
0,6912116
2,864302
2,1807042
0,3895843
1,7717811
1,8116208
1,9753132
0,8962669
1,7101346
2,4856141
0,9648422
1,2284753
2,7382650
0,7800279
2,6507794
0,6445483
2,1218888
2,4677970
1,644709
1,8187313
1,7387227
0,7282835
0,4691129
2,9394249
1,1808904
0,6081324
0,2830894
1,5109619
1,4595381
0,478388
2,9434271
1,8111463
0,5502961
1,7447704
0,6544452
1,5824737
2,1765770
1,9307314
0,8719604
2,2020866
0,7000413
0,4335523
1,9297636
0,3758376
1,213672
2,2188157
2,1095371
2,2597052
1,5014416
1,9953530
1,5033783
0,2958249
1,8286233
0,8071779
0,5956460
2,173388
0,5911521
0,7830055
0,7930529
2,3893087
2,5590211
1,4951249
1,146254
1,4818292
0,2180349
0,4419374
1,8684905
1,3223192
1,6246419
2,5959497
0,3794587
0,8265637
1,501431
2,1068815
0,1746802
2,6230414
2,1832711
2,9445202
0,7005768
1,5581910
2,3145766
0,1092828
1,7137108
1,6289016
1,7632925
1,7572812
1,2153628
2,2898425
0,6208571
2,9451080
1,7386561
2,6524827
2,783923
2,6340333
1,7964650
0,9180279
0,631552
2,8000105
1,8805769
1,4136196
0,9739289
2,9858584
0,3322976
1,7176515
1,1843732
2,2507054
0,4065664
1,1727231
0,8498223
0,4450453
2,8743740
1,1328727
0,7395949
1,9098586
1,8446198
0,7506681
2,9625820
0,2701881
1,6515032
2,6082483
2,8476627
2,893710
1,103280
0,6775179
0,410649
1,3168977
0,3669274
1,6460161
0,6037701
1,2775367
0,6278462
2,4225629
1,1880085
1,8271580
0,8270900
0,3116338
1,1983274
1,3350805
0,9976816
1,4480756
0,219202
2,4434916
1,9258479
1,8782789
1,9175863
0,1228366
0,8323458
0,9743595
2,2561361
0,8756872
2,4593267
1,9309886
1,6830916
2,3317137
2,7962281
2,8016694
1,5925416
1,4131098
1,9416312
0,2799525
1,5974328
2,688496
1,216781
0,2090389
1,5530657
2,7936217
2,4008026
0,3326110
2,3655146
0,2405121
1,3860392
0,1857778
2,2490290
2,2855714
2,1010844
1,6950803
2,9252183
0,5345829
2,8947180
2,1198763
2,4297905
0,8659281
1,8290090
2,3316338
2,8775308
0,9909021
1,2826215
0,2735072
0,979893
1,9762410
0,6653918
0,6941372
1,4897388
2,9634308
2,4283098
2,6043442
2,2433942
2,4518956
2,2561175
1,6872416
0,569177
1,6544604
2,537100
1,4782090
0,5383243
1,4136420
0,4579263
1,5296794
0,7797999
0,7206577
0,4660705
2,813042
2,8909361
1,1077126
0,7549773
1,6009851
1,1760884
0,4933321
1,1188608
2,7337197
1,3365095
0,7150791
2,4777159
2,6602525
2,2574771
2,162842
2,5898688
2,8259364
2,6965194
1,2978262
0,5263366
2,7935043
1,6356626
0,3077653
0,3485889
2,8543126
2,862866
1,1200515
2,1812883
2,7459117
0,5979337
0,9256309
2,8090407
2,7935100
0,2137770
2,369910
0,2445009
1,7758046
1,2124654
2,5037810
2,2815875
1,4561614
2,1031721
2,9579931
1,9865525
0,479202
1,7897163
1,1763132
1,2127947
1,9274471
0,6221731
0,6497910
2,998588
1,2624501
0,619383
0,4875724
0,9909224
0,341649
0,7185150
2,4430741
0,233861
0,4521148
2,1821710
0,7346358
2,9963880
1,7976862
2,7306631
0,1814298
2,9551681
1,1509798
2,4408278
1,3118174
2,5614889
0,1319645
0,3213924
1,3438100
2,2381117
2,3371342
0,6401245
2,8763711
1,4692824
1,2697811
2,6194207
1,7150000
0,6617120
1,1629866
1,3835869
0,9882253
0,5645658
2,8449898
1,2135937
2,8734317
2,6657695
1,5610034
2,474007
1,4003698
1,6896403
0,6893623
1,7146112
1,7488419
2,5287233
1,92710
2,7289115
0,2784240
0,2770754
2,5701494
2,7814844
2,6440841
1,3425
1,1239571
0,2921121
0,2557967
0,6358518
2,8159490
0,9603008
0,5084988
0,7418812
1,7930766
1,9718168
1,4913442
0,8142941
0,7411341
2,4033744
2,3085079
0,8932731
0,2938399
2,3985813
1,4413957
1,881883
1,531879
0,577705
1,4217414
2,5898254
0,1891031
2,3787790
2,9521446
2,8960191
0,8473402
0,4507864
2,8889911
0,9667511
2,1221231
0,9353660
0,8187676
2,9140914
2,4878457
0,1995803
1,5009734
0,5984
